시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 장항동,양우로데오시티플러스,33.32,10000,6,2004,15,677,826,84,0.775,0.659,1.7,18,22
경기도 고양일산동구 장항동,양우로데오시티플러스,34.24,10000,6,2004,15,677,826,84,0.775,0.659,1.7,18,24
경기도 고양일산동구 장항동,양우로데오시티플러스,35.16,12000,10,2004,15,677,826,84,0.775,0.659,1.7,18,24
경기도 고양일산동구 장항동,우림로데오스위트,32.59,12750,14,2005,15,585,821,83,0.226,0.13,2.4,17,13
경기도 고양일산동구 장항동,우림로데오스위트,34.15,12750,12,2005,15,585,821,83,0.226,0.13,2.4,17,13
경기도 고양일산동구 장항동,우림로데오스위트,32.59,12700,11,2005,15,585,821,83,0.226,0.13,2.4,17,13
경기도 고양일산동구 장항동,우림로데오스위트,32.59,11900,8,2005,15,585,821,83,0.226,0.13,2.4,17,14
경기도 고양일산동구 장항동,우림로데오스위트,32.59,12000,9,2005,15,585,821,83,0.226,0.13,2.4,17,15
경기도 고양일산동구 장항동,우림로데오스위트,34.15,12050,9,2005,15,585,821,83,0.226,0.13,2.4,17,15
경기도 고양일산동구 장항동,우림로데오스위트,32.59,11800,9,2005,15,585,821,83,0.226,0.13,2.4,17,15
경기도 고양일산동구 장항동,우림로데오스위트,29.67,11300,7,2005,15,585,821,83,0.226,0.13,2.4,17,16
경기도 고양일산동구 장항동,우림로데오스위트,34.15,12600,10,2005,15,585,821,83,0.226,0.13,2.4,17,16
경기도 고양일산동구 장항동,우림로데오스위트,34.15,13300,9,2005,15,585,821,83,0.226,0.13,2.4,17,16
경기도 고양일산동구 장항동,우림로데오스위트,32.59,12800,14,2005,15,585,821,83,0.226,0.13,2.4,17,19
경기도 고양일산동구 장항동,우림로데오스위트,29.67,11900,12,2005,15,585,821,83,0.226,0.13,2.4,17,22
경기도 고양일산동구 장항동,우림로데오스위트,43.27,13500,10,2005,15,585,821,83,0.226,0.13,2.4,17,23
경기도 고양일산동구 장항동,우림로데오스위트,32.59,11700,6,2005,15,585,821,83,0.226,0.13,2.4,17,23
경기도 고양일산동구 장항동,우림로데오스위트,32.59,11300,11,2005,15,585,821,83,0.226,0.13,2.4,17,23
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,29.43,10500,6,2004,10,203,667,80,0.457,0.284,2.2,18,18
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,27.15,8900,7,2004,10,203,667,80,0.457,0.284,2.2,18,18
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,27.15,8250,9,2004,10,203,667,80,0.457,0.284,2.2,18,20
경기도 고양일산동구 장항동,우림보보카운티Ⅱ,29.43,8900,9,2004,10,203,667,80,0.457,0.284,2.2,18,24
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,12000,4,2004,15,741,972,83,0.74,0.672,1.7,18,13
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,11750,12,2004,15,741,972,83,0.74,0.672,1.7,18,13
경기도 고양일산동구 장항동,우인아크리움빌II,33.65,11770,7,2004,15,741,972,83,0.74,0.672,1.7,18,13
경기도 고양일산동구 장항동,우인아크리움빌II,33.65,12100,7,2004,15,741,972,83,0.74,0.672,1.7,18,15
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,10500,9,2004,15,741,972,83,0.74,0.672,1.7,18,19
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,10800,7,2004,15,741,972,83,0.74,0.672,1.7,18,20
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,10800,8,2004,15,741,972,83,0.74,0.672,1.7,18,20
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,11850,6,2004,15,741,972,83,0.74,0.672,1.7,18,20
경기도 고양일산동구 장항동,우인아크리움빌II,31.09,9900,6,2004,15,741,972,83,0.74,0.672,1.7,18,21
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,10500,3,2004,15,741,972,83,0.74,0.672,1.7,18,21
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,10800,14,2004,15,741,972,83,0.74,0.672,1.7,18,22
경기도 고양일산동구 장항동,우인아크리움빌II,33.65,10200,5,2004,15,741,972,83,0.74,0.672,1.7,18,22
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,10000,13,2004,15,741,972,83,0.74,0.672,1.7,18,22
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,9600,9,2004,15,741,972,83,0.74,0.672,1.7,18,22
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,11000,5,2004,15,741,972,83,0.74,0.672,1.7,18,22
경기도 고양일산동구 장항동,우인아크리움빌II,33.65,10000,4,2004,15,741,972,83,0.74,0.672,1.7,18,22
경기도 고양일산동구 장항동,우인아크리움빌II,35.99,11200,3,2004,15,741,972,83,0.74,0.672,1.7,18,22
경기도 고양일산동구 장항동,우인아크리움빌II,33.65,10000,4,2004,15,741,972,83,0.74,0.672,1.7,18,24
경기도 고양일산동구 장항동,우인아크리움빌II,33.74,10300,7,2004,15,741,972,83,0.74,0.672,1.7,18,24
경기도 고양일산동구 장항동,우인아크리움빌II,33.65,9100,13,2004,15,741,972,83,0.74,0.672,1.7,18,24
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9900,5,2003,15,546,901,81,0.717,0.686,1.8,19,13
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,10200,13,2003,15,546,901,81,0.717,0.686,1.8,19,13
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9700,6,2003,15,546,901,81,0.717,0.686,1.8,19,14
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,10300,6,2003,15,546,901,81,0.717,0.686,1.8,19,15
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,9500,14,2003,15,546,901,81,0.717,0.686,1.8,19,19
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,34.12,9500,12,2003,15,546,901,81,0.717,0.686,1.8,19,19
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9100,13,2003,15,546,901,81,0.717,0.686,1.8,19,19
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,58.86,15500,14,2003,15,546,901,81,0.717,0.686,1.8,19,20
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,9500,9,2003,15,546,901,81,0.717,0.686,1.8,19,21
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9000,3,2003,15,546,901,81,0.717,0.686,1.8,19,22
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,35.97,9100,9,2003,15,546,901,81,0.717,0.686,1.8,19,23
경기도 고양일산동구 장항동,우인아크리움빌Ⅰ,30.1,9000,10,2003,15,546,901,81,0.717,0.686,1.8,19,23
경기도 고양일산동구 장항동,웨스턴853,28.21,17500,8,2017,10,324,687,72,0.454,0.304,2,5,15
경기도 고양일산동구 장항동,웨스턴853,28.21,17000,9,2017,10,324,687,72,0.454,0.304,2,5,19
경기도 고양일산동구 장항동,웨스턴853,25.61,14700,8,2017,10,324,687,72,0.454,0.304,2,5,23
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8700,3,2003,10,522,519,84,0.561,0.38,2.1,19,13
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8600,3,2003,10,522,519,84,0.561,0.38,2.1,19,13
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8900,4,2003,10,522,519,84,0.561,0.38,2.1,19,15
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8950,3,2003,10,522,519,84,0.561,0.38,2.1,19,15
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8500,4,2003,10,522,519,84,0.561,0.38,2.1,19,16
경기도 고양일산동구 장항동,일산 우림보보카운티 I,24.12,8800,10,2003,10,522,519,84,0.561,0.38,2.1,19,16
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,6900,9,2003,10,522,519,84,0.561,0.38,2.1,19,20
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7900,10,2003,10,522,519,84,0.561,0.38,2.1,19,20
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7900,7,2003,10,522,519,84,0.561,0.38,2.1,19,20
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7900,7,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8400,5,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8300,3,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8300,3,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8200,4,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8300,4,2003,10,522,519,84,0.561,0.38,2.1,19,23
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7800,3,2003,10,522,519,84,0.561,0.38,2.1,19,23
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8300,7,2003,10,522,519,84,0.561,0.38,2.1,19,24
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7700,4,2003,10,522,519,84,0.561,0.38,2.1,19,24
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8000,8,2003,10,522,519,84,0.561,0.38,2.1,19,24
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,11000,8,2000,10,232,648,77,0.409,0.239,2.2,22,13
경기도 고양일산동구 장항동,일산마이다스 오피스텔,46.41,13000,8,2000,10,232,648,77,0.409,0.239,2.2,22,14
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,11500,8,2000,10,232,648,77,0.409,0.239,2.2,22,15
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10500,4,2000,10,232,648,77,0.409,0.239,2.2,22,17
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9800,4,2000,10,232,648,77,0.409,0.239,2.2,22,19
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10500,3,2000,10,232,648,77,0.409,0.239,2.2,22,20
경기도 고양일산동구 장항동,일산마이다스 오피스텔,46.41,12750,5,2000,10,232,648,77,0.409,0.239,2.2,22,21
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9500,7,2000,10,232,648,77,0.409,0.239,2.2,22,22
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9500,6,2000,10,232,648,77,0.409,0.239,2.2,22,22
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10400,5,2000,10,232,648,77,0.409,0.239,2.2,22,23
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9000,8,2000,10,232,648,77,0.409,0.239,2.2,22,24
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9000,5,2000,10,232,648,77,0.409,0.239,2.2,22,24
경기도 고양일산동구 장항동,일산마이다스 오피스텔,46.41,11900,6,2000,10,232,648,77,0.409,0.239,2.2,22,24
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,15000,10,2004,15,420,728,54,0.776,0.595,1.9,18,13
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,15600,14,2004,15,420,728,54,0.776,0.595,1.9,18,17
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,41.58,14900,10,2004,15,420,728,54,0.776,0.595,1.9,18,17
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,11000,3,2004,15,420,728,54,0.776,0.595,1.9,18,21
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,34.38,11600,3,2004,15,420,728,54,0.776,0.595,1.9,18,24
경기도 고양일산동구 장항동,중앙 하이츠빌,54.18,24000,10,2004,15,587,823,72,0.486,0.101,2.3,18,16
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,13500,6,2004,15,587,823,72,0.486,0.101,2.3,18,17
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12000,8,2004,15,587,823,72,0.486,0.101,2.3,18,18
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12000,7,2004,15,587,823,72,0.486,0.101,2.3,18,18
경기도 고양일산동구 장항동,중앙 하이츠빌,54.18,23950,9,2004,15,587,823,72,0.486,0.101,2.3,18,18
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,13350,8,2004,15,587,823,72,0.486,0.101,2.3,18,21
경기도 고양일산동구 장항동,중앙 하이츠빌,32.27,10000,8,2004,15,587,823,72,0.486,0.101,2.3,18,23
경기도 고양일산동구 장항동,청원레이크빌,29.29,10900,9,1999,15,499,920,73,0.544,0.162,2.2,23,13
경기도 고양일산동구 장항동,청원레이크빌,29.29,11300,14,1999,15,499,920,73,0.544,0.162,2.2,23,13
경기도 고양일산동구 장항동,청원레이크빌,29.29,12900,6,1999,15,499,920,73,0.544,0.162,2.2,23,14
경기도 고양일산동구 장항동,청원레이크빌,40.6,17300,8,1999,15,499,920,73,0.544,0.162,2.2,23,14
경기도 고양일산동구 장항동,청원레이크빌,35.1,13350,11,1999,15,499,920,73,0.544,0.162,2.2,23,15
경기도 고양일산동구 장항동,청원레이크빌,34.27,14700,11,1999,15,499,920,73,0.544,0.162,2.2,23,18
경기도 고양일산동구 장항동,청원레이크빌,54.7,24300,5,1999,15,499,920,73,0.544,0.162,2.2,23,19
경기도 고양일산동구 장항동,청원레이크빌,44.69,16950,8,1999,15,499,920,73,0.544,0.162,2.2,23,20
경기도 고양일산동구 장항동,청원레이크빌,32.11,11500,6,1999,15,499,920,73,0.544,0.162,2.2,23,21
경기도 고양일산동구 장항동,청원레이크빌,29.29,10400,13,1999,15,499,920,73,0.544,0.162,2.2,23,21
경기도 고양일산동구 장항동,청원레이크빌,35.1,13400,6,1999,15,499,920,73,0.544,0.162,2.2,23,22
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,14500,13,2003,15,446,636,44,0.71,0.529,1.9,19,19
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13500,13,2003,15,446,636,44,0.71,0.529,1.9,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,16000,5,2003,15,566,725,72,0.847,0.602,1.8,19,16
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13150,9,2003,15,566,725,72,0.847,0.602,1.8,19,19
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12600,7,2003,15,566,725,72,0.847,0.602,1.8,19,20
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12500,8,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12200,15,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,15500,5,2004,10,681,451,65,0.818,0.564,1.8,18,17
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,14900,9,2004,10,681,451,65,0.818,0.564,1.8,18,19
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,13400,2,2004,10,681,451,65,0.818,0.564,1.8,18,24
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,14800,4,2004,10,681,451,65,0.818,0.564,1.8,18,24
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,14800,9,2004,10,681,451,65,0.818,0.564,1.8,18,24
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,12000,4,2004,10,681,451,65,0.818,0.564,1.8,18,15
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15200,2,2004,10,681,451,65,0.818,0.564,1.8,18,15
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),58.18,20000,3,2004,10,681,451,65,0.818,0.564,1.8,18,15
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15000,10,2004,10,681,451,65,0.818,0.564,1.8,18,17
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,11000,6,2004,10,681,451,65,0.818,0.564,1.8,18,22
경기도 고양일산동구 장항동,하임빌로데오빌딩,31,10000,8,2003,9,72,491,73,0.573,0.287,2.1,19,17
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12950,2,2004,15,517,834,71,0.45,0.271,2,18,13
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13900,12,2004,15,517,834,71,0.45,0.271,2,18,15
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13650,12,2004,15,517,834,71,0.45,0.271,2,18,15
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13700,9,2004,15,517,834,71,0.45,0.271,2,18,16
경기도 고양일산동구 장항동,한솔프레미낭,35.15,11000,2,2004,15,517,834,71,0.45,0.271,2,18,19
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13300,4,2004,15,517,834,71,0.45,0.271,2,18,19
경기도 고양일산동구 장항동,한솔프레미낭,29.3,11000,10,2004,15,517,834,71,0.45,0.271,2,18,20
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12500,12,2004,15,517,834,71,0.45,0.271,2,18,22
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12100,11,2004,15,517,834,71,0.45,0.271,2,18,23
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12000,2,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13800,11,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12000,3,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산동구 장항동,현대 에뜨레보,52.26,15000,13,2000,15,317,909,72,0.418,0.213,2,22,13
경기도 고양일산동구 장항동,현대타운빌,40,12900,9,2000,15,476,831,73,0.336,0.301,2,22,15
경기도 고양일산동구 장항동,현대타운빌,44.4,14000,7,2000,15,476,831,73,0.336,0.301,2,22,15
경기도 고양일산동구 장항동,현대타운빌,48,15000,10,2000,15,476,831,73,0.336,0.301,2,22,18
경기도 고양일산동구 장항동,현대타운빌,40,11900,8,2000,15,476,831,73,0.336,0.301,2,22,18
경기도 고양일산동구 장항동,현대타운빌,48,15300,6,2000,15,476,831,73,0.336,0.301,2,22,20
경기도 고양일산동구 장항동,현대타운빌,44.4,12800,13,2000,15,476,831,73,0.336,0.301,2,22,21
경기도 고양일산동구 장항동,현대타운빌,48,14000,13,2000,15,476,831,73,0.336,0.301,2,22,22
경기도 고양일산동구 장항동,현대타운빌,37,10500,14,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,현대타운빌,40,11000,13,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,현대타운빌,40,10500,8,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,현대타운빌,37,10350,11,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,호수그린오피스텔,43.68,11800,4,2000,15,272,604,74,0.583,0.218,2.2,22,15
경기도 고양일산동구 장항동,호수그린오피스텔,45.63,13000,9,2000,15,272,604,74,0.583,0.218,2.2,22,22
경기도 고양일산동구 장항동,호수그린오피스텔,25.13,7200,7,2000,15,272,604,74,0.583,0.218,2.2,22,24
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14809,9,2018,10,132,736,78,0.257,0.076,1.7,4,15
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,15400,8,2018,10,132,736,78,0.257,0.076,1.7,4,17
경기도 고양일산서구 대화동,다산스카이빌,36.78,12000,6,2002,10,65,691,74,0.095,0.249,0.649,20,13
경기도 고양일산서구 대화동,다산스카이빌,29.93,10000,8,2002,10,65,691,74,0.095,0.249,0.649,20,18
경기도 고양일산서구 대화동,다산스카이빌,29.93,10000,8,2002,10,65,691,74,0.095,0.249,0.649,20,18
경기도 고양일산서구 대화동,대화씨티빌,30.02,9700,6,2002,10,147,693,79,0.124,0.663,0.435,20,13
경기도 고양일산서구 대화동,대화씨티빌,30.02,9300,9,2002,10,147,693,79,0.124,0.663,0.435,20,16
경기도 고양일산서구 대화동,대화씨티빌,30.02,9400,7,2002,10,147,693,79,0.124,0.663,0.435,20,17
경기도 고양일산서구 대화동,대화씨티빌,30.02,9000,7,2002,10,147,693,79,0.124,0.663,0.435,20,17
경기도 고양일산서구 대화동,대화씨티빌,28.86,8950,6,2002,10,147,693,79,0.124,0.663,0.435,20,18
경기도 고양일산서구 대화동,대화씨티빌,28.86,8900,9,2002,10,147,693,79,0.124,0.663,0.435,20,21
경기도 고양일산서구 대화동,동남아트월드,38.7,12150,8,2003,10,112,706,74,0.223,0.529,0.177,19,13
경기도 고양일산서구 대화동,동남아트월드,37,10300,7,2003,10,112,706,74,0.223,0.529,0.177,19,14
경기도 고양일산서구 대화동,동남아트월드,37,10800,5,2003,10,112,706,74,0.223,0.529,0.177,19,14
경기도 고양일산서구 대화동,동남아트월드,37,10500,10,2003,10,112,706,74,0.223,0.529,0.177,19,22
경기도 고양일산서구 대화동,동남아트월드,42.51,10000,7,2003,10,112,706,74,0.223,0.529,0.177,19,23
경기도 고양일산서구 대화동,동남아트월드,37,12000,7,2003,10,112,706,74,0.223,0.529,0.177,19,24
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,12000,3,2003,10,224,656,76,0.131,0.616,0.191,19,14
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,11700,6,2003,10,224,656,76,0.131,0.616,0.191,19,16
경기도 고양일산서구 대화동,삼운트루아오피스텔,31.72,10500,3,2003,10,224,656,76,0.131,0.616,0.191,19,22
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,12000,3,2003,10,224,656,76,0.131,0.616,0.191,19,22
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,11700,8,2003,10,224,656,76,0.131,0.616,0.191,19,23
경기도 고양일산서구 대화동,신동아노블타워,29.59,11300,7,2004,10,388,667,75,0.279,0.467,0.141,18,14
경기도 고양일산서구 대화동,신동아노블타워,28.95,9500,9,2004,10,388,667,75,0.279,0.467,0.141,18,14
경기도 고양일산서구 대화동,신동아노블타워,31.88,10000,9,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,35.43,10200,7,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,31.88,11500,10,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,31.88,10700,5,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,31.88,10900,9,2004,10,388,667,75,0.279,0.467,0.141,18,16
경기도 고양일산서구 대화동,신동아노블타워,31.88,10000,7,2004,10,388,667,75,0.279,0.467,0.141,18,16
경기도 고양일산서구 대화동,신동아노블타워,31.88,10500,8,2004,10,388,667,75,0.279,0.467,0.141,18,16
경기도 고양일산서구 대화동,신동아노블타워,20.03,9000,10,2004,10,388,667,75,0.279,0.467,0.141,18,18
경기도 고양일산서구 대화동,신동아노블타워,31.88,10500,6,2004,10,388,667,75,0.279,0.467,0.141,18,18
경기도 고양일산서구 대화동,신동아노블타워,31.88,10400,7,2004,10,388,667,75,0.279,0.467,0.141,18,19
경기도 고양일산서구 대화동,신동아노블타워,36.36,9000,10,2004,10,388,667,75,0.279,0.467,0.141,18,22
경기도 고양일산서구 대화동,신동아노블타워,36.36,9400,8,2004,10,388,667,75,0.279,0.467,0.141,18,24
경기도 고양일산서구 대화동,영림브레아,33.1,9000,9,2002,10,100,674,78,0.075,0.675,0.251,20,16
경기도 고양일산서구 대화동,영림브레아,33.1,9000,10,2002,10,100,674,78,0.075,0.675,0.251,20,23
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.5,16000,6,2015,10,720,607,69,0.149,0.743,0.459,7,13
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,13500,3,2015,10,720,607,69,0.149,0.743,0.459,7,15
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,14200,3,2015,10,720,607,69,0.149,0.743,0.459,7,16
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,14000,9,2015,10,720,607,69,0.149,0.743,0.459,7,16
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14800,8,2015,10,720,607,69,0.149,0.743,0.459,7,17
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14400,6,2015,10,720,607,69,0.149,0.743,0.459,7,20
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,15700,10,2015,10,720,607,69,0.149,0.743,0.459,7,21
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,13000,3,2015,10,720,607,69,0.149,0.743,0.459,7,21
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14500,7,2015,10,720,607,69,0.149,0.743,0.459,7,23
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7800,4,1998,10,186,486,73,0.248,0.414,0.826,24,15
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7750,6,1998,10,186,486,73,0.248,0.414,0.826,24,16
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7700,4,1998,10,186,486,73,0.248,0.414,0.826,24,17
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7800,5,1998,10,186,486,73,0.248,0.414,0.826,24,17
경기도 고양일산서구 주엽동,대우시티프라자,43.65,9800,4,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7900,7,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,30.6,9200,6,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,31.5,7300,9,1998,10,186,486,73,0.248,0.414,0.826,24,20
경기도 고양일산서구 주엽동,대우시티프라자,45.08,9500,6,1998,10,186,486,73,0.248,0.414,0.826,24,21
경기도 고양일산서구 주엽동,대우시티프라자,31.28,8450,6,1998,10,186,486,73,0.248,0.414,0.826,24,21
경기도 고양일산서구 주엽동,대우시티프라자,30.6,9000,9,1998,10,186,486,73,0.248,0.414,0.826,24,22
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7900,7,1998,10,186,486,73,0.248,0.414,0.826,24,23
경기도 고양일산서구 주엽동,대우시티프라자,30.6,7400,4,1998,10,186,486,73,0.248,0.414,0.826,24,24
경기도 고양일산서구 주엽동,대우시티프라자,31.28,8000,6,1998,10,186,486,73,0.248,0.414,0.826,24,24
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7900,5,1997,10,132,631,67,0.266,0.911,1.3,25,16
경기도 고양일산서구 주엽동,블루힐132오피스텔,28.19,7900,9,1997,10,132,631,67,0.266,0.911,1.3,25,24
경기도 고양일산서구 탄현동,까뮤이스테이트,24.24,12865,4,2019,15,91,661,67,0.486,3.61,2.78,3,23
경기도 고양일산서구 탄현동,대한 베스트빌,21.73,5800,6,2002,10,60,575,57,0.573,2,1.6,20,18
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,5000,5,2002,10,88,577,59,0.508,3.74,2.39,20,18
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,5250,3,2002,10,88,577,59,0.508,3.74,2.39,20,21
경기도 고양일산서구 탄현동,예일 센스빌3차,20.2,4900,9,2002,10,88,577,59,0.508,3.74,2.39,20,23
경기도 고양일산서구 탄현동,우경드림빌,23.1,4000,7,2001,77,9,490,56,0.411,2.1,1.6,21,17
