시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20000,18,2004,27,620,999,72,0.43,0.95,0.37,16,20
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20000,22,2004,27,620,999,72,0.43,0.95,0.37,16,20
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20300,8,2004,27,620,999,72,0.43,0.95,0.37,16,21
경기도 성남분당구 수내동,삼성보보스쉐르빌,37,23000,26,2004,27,620,999,72,0.43,0.95,0.37,16,21
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20100,26,2004,27,620,999,72,0.43,0.95,0.37,16,21
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20000,15,2004,27,620,999,72,0.43,0.95,0.37,16,21
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19500,11,2004,27,620,999,72,0.43,0.95,0.37,16,22
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19500,19,2004,27,620,999,72,0.43,0.95,0.37,16,22
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20500,13,2004,27,620,999,72,0.43,0.95,0.37,16,23
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19400,23,2004,27,620,999,72,0.43,0.95,0.37,16,23
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19900,14,2004,27,620,999,72,0.43,0.95,0.37,17,26
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19600,25,2004,27,620,999,72,0.43,0.95,0.37,17,28
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19500,24,2004,27,620,999,72,0.43,0.95,0.37,17,29
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19800,12,2004,27,620,999,72,0.43,0.95,0.37,17,30
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19400,13,2004,27,620,999,72,0.43,0.95,0.37,17,30
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20000,16,2004,27,620,999,72,0.43,0.95,0.37,17,30
경기도 성남분당구 수내동,삼성보보스쉐르빌,30,17100,8,2004,27,620,999,72,0.43,0.95,0.37,17,30
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19700,24,2004,27,620,999,72,0.43,0.95,0.37,17,31
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19000,7,2004,27,620,999,72,0.43,0.95,0.37,17,31
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18900,6,2004,27,620,999,72,0.43,0.95,0.37,17,32
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19900,12,2004,27,620,999,72,0.43,0.95,0.37,17,32
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20000,25,2004,27,620,999,72,0.43,0.95,0.37,17,32
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19800,19,2004,27,620,999,72,0.43,0.95,0.37,17,32
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20000,17,2004,27,620,999,72,0.43,0.95,0.37,17,33
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19500,7,2004,27,620,999,72,0.43,0.95,0.37,17,34
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19950,12,2004,27,620,999,72,0.43,0.95,0.37,17,34
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19700,7,2004,27,620,999,72,0.43,0.95,0.37,17,34
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,34,15000,9,2004,12,165,842,77,0.36,1.5,0.33,16,13
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,34,13400,6,2004,12,165,842,77,0.36,1.5,0.33,16,16
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,34,14200,8,2004,12,165,842,77,0.36,1.5,0.33,16,18
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,30500,10,2004,12,165,842,77,0.36,1.5,0.33,16,19
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,29300,10,2004,12,165,842,77,0.36,1.5,0.33,16,22
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,32000,11,2004,12,165,842,77,0.36,1.5,0.33,16,24
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,34,14500,5,2004,12,165,842,77,0.36,1.5,0.33,17,27
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,33000,5,2004,12,165,842,77,0.36,1.5,0.33,17,30
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,33000,6,2004,12,165,842,77,0.36,1.5,0.33,17,31
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,34,15050,3,2004,12,165,842,77,0.36,1.5,0.33,17,32
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,32700,12,2004,12,165,842,77,0.36,1.5,0.33,17,32
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,35800,12,2004,12,165,842,77,0.36,1.5,0.33,17,35
경기도 성남분당구 수내동,오피스텔 트레벨,33,15100,5,2002,12,242,937,86,0.15,1.1,0.18,18,16
경기도 성남분당구 수내동,오피스텔 트레벨,33,15000,2,2002,12,242,937,86,0.15,1.1,0.18,18,17
경기도 성남분당구 수내동,오피스텔 트레벨,32,14450,4,2002,12,242,937,86,0.15,1.1,0.18,18,17
경기도 성남분당구 수내동,오피스텔 트레벨,36,15000,11,2002,12,242,937,86,0.15,1.1,0.18,18,19
경기도 성남분당구 수내동,오피스텔 트레벨,33,15000,10,2002,12,242,937,86,0.15,1.1,0.18,18,22
경기도 성남분당구 수내동,오피스텔 트레벨,33,15000,7,2002,12,242,937,86,0.15,1.1,0.18,18,22
경기도 성남분당구 수내동,오피스텔 트레벨,32,14800,10,2002,12,242,937,86,0.15,1.1,0.18,18,23
경기도 성남분당구 수내동,오피스텔 트레벨,33,14000,5,2002,12,242,937,86,0.15,1.1,0.18,18,23
경기도 성남분당구 수내동,오피스텔 트레벨,36,15700,8,2002,12,242,937,86,0.15,1.1,0.18,18,24
경기도 성남분당구 수내동,오피스텔 트레벨,32,15500,8,2002,12,242,937,86,0.15,1.1,0.18,19,25
경기도 성남분당구 수내동,오피스텔 트레벨,33,14300,11,2002,12,242,937,86,0.15,1.1,0.18,19,26
경기도 성남분당구 수내동,오피스텔 트레벨,33,13600,11,2002,12,242,937,86,0.15,1.1,0.18,19,26
경기도 성남분당구 수내동,오피스텔 트레벨,33,13900,9,2002,12,242,937,86,0.15,1.1,0.18,19,31
경기도 성남분당구 수내동,오피스텔 트레벨,36,12000,10,2002,12,242,937,86,0.15,1.1,0.18,19,32
경기도 성남분당구 수내동,오피스텔 트레벨,33,13600,8,2002,12,242,937,86,0.15,1.1,0.18,19,32
경기도 성남분당구 수내동,오피스텔 트레벨,32,14900,11,2002,12,242,937,86,0.15,1.1,0.18,19,34
경기도 성남분당구 수내동,오피스텔 트레벨,32,14450,4,2002,12,242,937,86,0.15,1.1,0.18,19,35
경기도 성남분당구 수내동,오피스텔 트레벨,36,14900,10,2002,12,242,937,86,0.15,1.1,0.18,19,35
경기도 성남분당구 수내동,오피스텔 트레벨,33,13700,9,2002,12,242,937,86,0.15,1.1,0.18,19,36
경기도 성남분당구 수내동,청구블루빌,43,21000,9,2000,12,394,687,73,0.107,1.3,0.105,20,16
경기도 성남분당구 수내동,청구블루빌,37,14600,5,2000,12,394,687,73,0.107,1.3,0.105,20,18
경기도 성남분당구 수내동,청구블루빌,36,16850,6,2000,12,394,687,73,0.107,1.3,0.105,20,19
경기도 성남분당구 수내동,청구블루빌,37,14800,8,2000,12,394,687,73,0.107,1.3,0.105,20,23
경기도 성남분당구 수내동,청구블루빌,37,14200,5,2000,12,394,687,73,0.107,1.3,0.105,20,23
경기도 성남분당구 수내동,청구블루빌,42,16900,8,2000,12,394,687,73,0.107,1.3,0.105,21,25
경기도 성남분당구 수내동,청구블루빌,36,17000,10,2000,12,394,687,73,0.107,1.3,0.105,21,25
경기도 성남분당구 수내동,청구블루빌,50,23000,2,2000,12,394,687,73,0.107,1.3,0.105,21,26
경기도 성남분당구 수내동,청구블루빌,37,13650,2,2000,12,394,687,73,0.107,1.3,0.105,21,29
경기도 성남분당구 수내동,청구블루빌,28,14750,11,2000,12,394,687,73,0.107,1.3,0.105,21,31
경기도 성남분당구 수내동,청구블루빌,42,17000,6,2000,12,394,687,73,0.107,1.3,0.105,21,31
경기도 성남분당구 수내동,청구블루빌,37,14600,5,2000,12,394,687,73,0.107,1.3,0.105,21,32
경기도 성남분당구 수내동,청구블루빌,37,14400,3,2000,12,394,687,73,0.107,1.3,0.105,21,32
경기도 성남분당구 수내동,청구블루빌,42,16500,5,2000,12,394,687,73,0.107,1.3,0.105,21,32
경기도 성남분당구 수내동,청구블루빌,42,16500,5,2000,12,394,687,73,0.107,1.3,0.105,21,33
경기도 성남분당구 수내동,청구블루빌,37,13500,4,2000,12,394,687,73,0.107,1.3,0.105,21,33
경기도 성남분당구 수내동,청구블루빌,37,14500,7,2000,12,394,687,73,0.107,1.3,0.105,21,34
경기도 성남분당구 수내동,청구블루빌,50,21350,5,2000,12,394,687,73,0.107,1.3,0.105,21,34
경기도 성남분당구 수내동,청구블루빌,42,16900,7,2000,12,394,687,73,0.107,1.3,0.105,21,34
경기도 성남분당구 수내동,청구블루빌,36,16500,5,2000,12,394,687,73,0.107,1.3,0.105,21,34
경기도 성남분당구 수내동,청구블루빌,43,23000,4,2000,12,394,687,73,0.107,1.3,0.105,21,36
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,18000,4,2004,12,352,850,79,0.28,1.5,0.279,16,18
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16000,5,2004,12,352,850,79,0.28,1.5,0.279,16,23
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,17000,10,2004,12,352,850,79,0.28,1.5,0.279,16,23
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16500,12,2004,12,352,850,79,0.28,1.5,0.279,17,26
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,15800,7,2004,12,352,850,79,0.28,1.5,0.279,17,27
경기도 성남분당구 수내동,한솔인피니티오피스텔,44,20500,9,2004,12,352,850,79,0.28,1.5,0.279,17,27
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,17400,9,2004,12,352,850,79,0.28,1.5,0.279,17,28
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17300,4,2004,12,352,850,79,0.28,1.5,0.279,17,29
경기도 성남분당구 수내동,한솔인피니티오피스텔,41,18300,5,2004,12,352,850,79,0.28,1.5,0.279,17,31
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,17000,6,2004,12,352,850,79,0.28,1.5,0.279,17,31
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,15000,8,2004,12,352,850,79,0.28,1.5,0.279,17,32
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,16800,12,2004,12,352,850,79,0.28,1.5,0.279,17,34
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17300,5,2004,12,352,850,79,0.28,1.5,0.279,17,35
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,16700,5,2004,12,352,850,79,0.28,1.5,0.279,17,35
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,17200,9,2004,12,352,850,79,0.28,1.5,0.279,17,35
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,17000,11,2004,12,352,850,79,0.28,1.5,0.279,17,35
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,17300,5,2004,12,352,850,79,0.28,1.5,0.279,17,36
경기도 성남분당구 수내동,한솔인피니티오피스텔,36,15000,8,2004,12,352,850,79,0.28,1.5,0.279,17,36
경기도 성남분당구 수내동,한솔인피니티오피스텔,34,17500,6,2004,12,352,850,79,0.28,1.5,0.279,17,36
경기도 성남분당구 수내동,두산위브센티움 2,41,18800,5,2003,12,340,641,72,0.39,0.9,0.37,16,2
경기도 성남분당구 수내동,두산위브센티움 2,31,16250,5,2003,12,340,641,72,0.39,0.9,0.37,16,6
경기도 성남분당구 수내동,두산위브센티움 2,44,20000,12,2003,12,340,641,72,0.39,0.9,0.37,16,9
경기도 성남분당구 수내동,두산위브센티움 2,41,19900,8,2003,12,340,641,72,0.39,0.9,0.37,16,9
경기도 성남분당구 수내동,두산위브센티움 2,41,19800,10,2003,12,340,641,72,0.39,0.9,0.37,16,9
경기도 성남분당구 수내동,두산위브센티움 2,41,19700,9,2003,12,340,641,72,0.39,0.9,0.37,16,10
경기도 성남분당구 수내동,두산위브센티움 2,35,17200,11,2003,12,340,641,72,0.39,0.9,0.37,16,12
경기도 성남분당구 수내동,두산위브센티움 2,35,17500,3,2003,12,340,641,72,0.39,0.9,0.37,16,12
경기도 성남분당구 수내동,두산위브센티움Ⅰ,37,18000,11,2003,12,340,642,72,0.39,0.9,0.37,16,1
경기도 성남분당구 수내동,두산위브센티움Ⅰ,37,17300,3,2003,12,340,642,72,0.39,0.9,0.37,16,2
경기도 성남분당구 수내동,두산위브센티움Ⅰ,31,16500,7,2003,12,340,642,72,0.39,0.9,0.37,16,5
경기도 성남분당구 수내동,두산위브센티움Ⅰ,41,19000,4,2003,12,340,642,72,0.39,0.9,0.37,16,5
경기도 성남분당구 수내동,두산위브센티움Ⅰ,44,19000,4,2003,12,340,642,72,0.39,0.9,0.37,16,7
경기도 성남분당구 수내동,두산위브센티움Ⅰ,35,17500,11,2003,12,340,642,72,0.39,0.9,0.37,16,7
경기도 성남분당구 수내동,두산위브센티움Ⅰ,37,17500,7,2003,12,340,642,72,0.39,0.9,0.37,16,7
경기도 성남분당구 수내동,두산위브센티움Ⅰ,41,18800,5,2003,12,340,642,72,0.39,0.9,0.37,16,8
경기도 성남분당구 수내동,두산위브센티움Ⅰ,35,17700,7,2003,12,340,642,72,0.39,0.9,0.37,16,8
경기도 성남분당구 수내동,두산위브센티움Ⅰ,41,21500,6,2003,12,340,642,72,0.39,0.9,0.37,16,8
경기도 성남분당구 수내동,두산위브센티움Ⅰ,35,17400,11,2003,12,340,642,72,0.39,0.9,0.37,16,9
경기도 성남분당구 수내동,두산위브센티움Ⅰ,35,17400,6,2003,12,340,642,72,0.39,0.9,0.37,16,9
경기도 성남분당구 수내동,두산위브센티움Ⅰ,31,15100,8,2003,12,340,642,72,0.39,0.9,0.37,16,9
경기도 성남분당구 수내동,두산위브센티움Ⅰ,35,18400,11,2003,12,340,642,72,0.39,0.9,0.37,16,10
경기도 성남분당구 수내동,두산위브센티움Ⅰ,42,20500,12,2003,12,340,642,72,0.39,0.9,0.37,16,12
경기도 성남분당구 수내동,두산위브센티움Ⅰ,42,20000,6,2003,12,340,642,72,0.39,0.9,0.37,16,12
경기도 성남분당구 수내동,로얄팰리스 하우스빌,45,25200,19,2004,31,756,1262,78,0.38,1.6,0.33,15,1
경기도 성남분당구 수내동,로얄팰리스 하우스빌,45,24800,17,2004,31,756,1262,78,0.38,1.6,0.33,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,33,17850,9,2004,31,756,1262,78,0.38,1.6,0.33,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,30,17200,14,2004,31,756,1262,78,0.38,1.6,0.33,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,40,19500,14,2004,31,756,1262,78,0.38,1.6,0.33,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,22,14400,14,2004,31,756,1262,78,0.38,1.6,0.33,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,22,14550,15,2004,31,756,1262,78,0.38,1.6,0.33,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,22,14150,16,2004,31,756,1262,78,0.38,1.6,0.33,15,3
경기도 성남분당구 수내동,로얄팰리스 하우스빌,45,25200,24,2004,31,756,1262,78,0.38,1.6,0.33,15,4
경기도 성남분당구 수내동,로얄팰리스 하우스빌,27,16150,19,2004,31,756,1262,78,0.38,1.6,0.33,15,4
경기도 성남분당구 수내동,로얄팰리스 하우스빌,55,30000,24,2004,31,756,1262,78,0.38,1.6,0.33,15,4
경기도 성남분당구 수내동,로얄팰리스 하우스빌,27,16150,15,2004,31,756,1262,78,0.38,1.6,0.33,15,5
경기도 성남분당구 수내동,로얄팰리스 하우스빌,40,19600,21,2004,31,756,1262,78,0.38,1.6,0.33,15,5
경기도 성남분당구 수내동,로얄팰리스 하우스빌,51,27000,18,2004,31,756,1262,78,0.38,1.6,0.33,15,5
경기도 성남분당구 수내동,로얄팰리스 하우스빌,40,19500,16,2004,31,756,1262,78,0.38,1.6,0.33,15,5
경기도 성남분당구 수내동,로얄팰리스 하우스빌,27,16000,15,2004,31,756,1262,78,0.38,1.6,0.33,15,5
경기도 성남분당구 수내동,로얄팰리스 하우스빌,22,15000,6,2004,31,756,1262,78,0.38,1.6,0.33,15,6
경기도 성남분당구 수내동,로얄팰리스 하우스빌,34,17900,7,2004,31,756,1262,78,0.38,1.6,0.33,15,6
경기도 성남분당구 수내동,로얄팰리스 하우스빌,51,29000,27,2004,31,756,1262,78,0.38,1.6,0.33,15,7
경기도 성남분당구 수내동,로얄팰리스 하우스빌,33,18470,11,2004,31,756,1262,78,0.38,1.6,0.33,15,9
경기도 성남분당구 수내동,로얄팰리스 하우스빌,52,26000,6,2004,31,756,1262,78,0.38,1.6,0.33,15,9
경기도 성남분당구 수내동,로얄팰리스 하우스빌,45,26000,26,2004,31,756,1262,78,0.38,1.6,0.33,15,9
경기도 성남분당구 수내동,로얄팰리스 하우스빌,28,15500,5,2004,31,756,1262,78,0.38,1.6,0.33,15,10
경기도 성남분당구 수내동,로얄팰리스 하우스빌,51,27900,12,2004,31,756,1262,78,0.38,1.6,0.33,15,10
경기도 성남분당구 수내동,로얄팰리스 하우스빌,45,25300,10,2004,31,756,1262,78,0.38,1.6,0.33,15,10
경기도 성남분당구 수내동,분당 수내동 그라테아,25,13300,6,2004,12,194,885,79,0.38,1,0.29,15,4
경기도 성남분당구 수내동,분당 수내동 그라테아,36,17450,9,2004,12,194,885,79,0.38,1,0.29,15,6
경기도 성남분당구 수내동,분당 수내동 그라테아,44,18500,7,2004,12,194,885,79,0.38,1,0.29,15,8
경기도 성남분당구 수내동,분당 수내동 그라테아,25,13000,7,2004,12,194,885,79,0.38,1,0.29,15,8
경기도 성남분당구 수내동,분당 수내동 그라테아,37,17200,5,2004,12,194,885,79,0.38,1,0.29,15,9
경기도 성남분당구 수내동,분당 수내동 그라테아,30,15000,9,2004,12,194,885,79,0.38,1,0.29,15,9
경기도 성남분당구 수내동,분당 수내동 그라테아,37,17500,10,2004,12,194,885,79,0.38,1,0.29,15,12
경기도 성남분당구 수내동,분당 트라팰리스,53,30500,8,2004,11,682,604,77,0.12,1.2,0.12,15,1
경기도 성남분당구 수내동,분당 트라팰리스,53,28500,7,2004,11,682,604,77,0.12,1.2,0.12,15,1
경기도 성남분당구 수내동,분당 트라팰리스,53,30300,6,2004,11,682,604,77,0.12,1.2,0.12,15,1
경기도 성남분당구 수내동,분당 트라팰리스,49,25500,5,2004,11,682,604,77,0.12,1.2,0.12,15,1
경기도 성남분당구 수내동,분당 트라팰리스,57,28000,9,2004,11,682,604,77,0.12,1.2,0.12,15,2
경기도 성남분당구 수내동,분당 트라팰리스,53,29850,3,2004,11,682,604,77,0.12,1.2,0.12,15,2
경기도 성남분당구 수내동,분당 트라팰리스,57,28600,4,2004,11,682,604,77,0.12,1.2,0.12,15,3
경기도 성남분당구 수내동,분당 트라팰리스,49,27000,8,2004,11,682,604,77,0.12,1.2,0.12,15,3
경기도 성남분당구 수내동,분당 트라팰리스,53,27500,2,2004,11,682,604,77,0.12,1.2,0.12,15,3
경기도 성남분당구 수내동,분당 트라팰리스,51,25700,11,2004,11,682,604,77,0.12,1.2,0.12,15,3
경기도 성남분당구 수내동,분당 트라팰리스,53,28500,7,2004,11,682,604,77,0.12,1.2,0.12,15,3
경기도 성남분당구 수내동,분당 트라팰리스,49,27000,9,2004,11,682,604,77,0.12,1.2,0.12,15,4
경기도 성남분당구 수내동,분당 트라팰리스,49,19000,8,2004,11,682,604,77,0.12,1.2,0.12,15,5
경기도 성남분당구 수내동,분당 트라팰리스,53,31000,3,2004,11,682,604,77,0.12,1.2,0.12,15,6
경기도 성남분당구 수내동,분당 트라팰리스,51,27400,11,2004,11,682,604,77,0.12,1.2,0.12,15,6
경기도 성남분당구 수내동,분당 트라팰리스,53,29400,5,2004,11,682,604,77,0.12,1.2,0.12,15,7
경기도 성남분당구 수내동,분당 트라팰리스,54,31400,9,2004,11,682,604,77,0.12,1.2,0.12,15,7
경기도 성남분당구 수내동,분당 트라팰리스,53,30000,9,2004,11,682,604,77,0.12,1.2,0.12,15,7
경기도 성남분당구 수내동,분당 트라팰리스,49,25000,4,2004,11,682,604,77,0.12,1.2,0.12,15,7
경기도 성남분당구 수내동,분당 트라팰리스,51,28000,11,2004,11,682,604,77,0.12,1.2,0.12,15,7
경기도 성남분당구 수내동,분당 트라팰리스,49,24900,5,2004,11,682,604,77,0.12,1.2,0.12,15,7
경기도 성남분당구 수내동,분당 트라팰리스,53,29800,10,2004,11,682,604,77,0.12,1.2,0.12,15,8
경기도 성남분당구 수내동,분당 트라팰리스,49,24500,9,2004,11,682,604,77,0.12,1.2,0.12,15,8
경기도 성남분당구 수내동,분당 트라팰리스,53,30000,9,2004,11,682,604,77,0.12,1.2,0.12,15,9
경기도 성남분당구 수내동,분당 트라팰리스,53,30800,4,2004,11,682,604,77,0.12,1.2,0.12,15,9
경기도 성남분당구 수내동,분당 트라팰리스,49,23900,5,2004,11,682,604,77,0.12,1.2,0.12,15,11
경기도 성남분당구 수내동,분당 트라팰리스,49,25000,10,2004,11,682,604,77,0.12,1.2,0.12,15,12
경기도 성남분당구 수내동,분당 트라팰리스,49,28300,7,2004,11,682,604,77,0.12,1.2,0.12,15,12
경기도 성남분당구 수내동,분당 트라팰리스,53,31800,7,2004,11,682,604,77,0.12,1.2,0.12,15,12
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18500,7,2004,27,620,999,72,0.43,0.95,0.37,15,1
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18500,12,2004,27,620,999,72,0.43,0.95,0.37,15,1
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18600,25,2004,27,620,999,72,0.43,0.95,0.37,15,1
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18800,13,2004,27,620,999,72,0.43,0.95,0.37,15,1
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18800,21,2004,27,620,999,72,0.43,0.95,0.37,15,2
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18200,27,2004,27,620,999,72,0.43,0.95,0.37,15,2
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18500,22,2004,27,620,999,72,0.43,0.95,0.37,15,2
경기도 성남분당구 수내동,삼성보보스쉐르빌,37,22500,25,2004,27,620,999,72,0.43,0.95,0.37,15,2
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18500,10,2004,27,620,999,72,0.43,0.95,0.37,15,3
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18500,15,2004,27,620,999,72,0.43,0.95,0.37,15,3
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19350,8,2004,27,620,999,72,0.43,0.95,0.37,15,4
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19200,16,2004,27,620,999,72,0.43,0.95,0.37,15,5
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19900,26,2004,27,620,999,72,0.43,0.95,0.37,15,5
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19000,20,2004,27,620,999,72,0.43,0.95,0.37,15,5
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19400,17,2004,27,620,999,72,0.43,0.95,0.37,15,7
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18800,6,2004,27,620,999,72,0.43,0.95,0.37,15,8
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19100,7,2004,27,620,999,72,0.43,0.95,0.37,15,8
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19800,11,2004,27,620,999,72,0.43,0.95,0.37,15,9
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19400,15,2004,27,620,999,72,0.43,0.95,0.37,15,9
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,20000,16,2004,27,620,999,72,0.43,0.95,0.37,15,9
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18900,6,2004,27,620,999,72,0.43,0.95,0.37,15,11
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19980,22,2004,27,620,999,72,0.43,0.95,0.37,15,11
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,19500,24,2004,27,620,999,72,0.43,0.95,0.37,15,11
경기도 성남분당구 수내동,삼성보보스쉐르빌,34,18100,7,2004,27,620,999,72,0.43,0.95,0.37,15,12
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,30500,4,2004,12,165,842,77,0.36,1.5,0.33,15,1
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,29100,2,2004,12,165,842,77,0.36,1.5,0.33,15,3
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,29400,2,2004,12,165,842,77,0.36,1.5,0.33,15,3
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,30300,4,2004,12,165,842,77,0.36,1.5,0.33,15,6
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,34,15000,8,2004,12,165,842,77,0.36,1.5,0.33,15,7
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,30800,5,2004,12,165,842,77,0.36,1.5,0.33,15,9
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,34,15300,11,2004,12,165,842,77,0.36,1.5,0.33,15,10
경기도 성남분당구 수내동,수내동 퍼스티플러스오피스텔,60,30000,3,2004,12,165,842,77,0.36,1.5,0.33,15,11
경기도 성남분당구 수내동,오피스텔 트레벨,33,15800,9,2002,12,242,937,86,0.15,1.1,0.18,17,1
경기도 성남분당구 수내동,오피스텔 트레벨,33,15000,7,2002,12,242,937,86,0.15,1.1,0.18,17,1
경기도 성남분당구 수내동,오피스텔 트레벨,36,15900,8,2002,12,242,937,86,0.15,1.1,0.18,17,3
경기도 성남분당구 수내동,오피스텔 트레벨,33,15000,5,2002,12,242,937,86,0.15,1.1,0.18,17,5
경기도 성남분당구 수내동,오피스텔 트레벨,33,15000,2,2002,12,242,937,86,0.15,1.1,0.18,17,6
경기도 성남분당구 수내동,오피스텔 트레벨,32,15500,6,2002,12,242,937,86,0.15,1.1,0.18,17,10
경기도 성남분당구 수내동,청구블루빌,36,15900,5,2000,12,394,687,73,0.107,1.3,0.105,19,1
경기도 성남분당구 수내동,청구블루빌,42,15600,5,2000,12,394,687,73,0.107,1.3,0.105,19,1
경기도 성남분당구 수내동,청구블루빌,36,16200,6,2000,12,394,687,73,0.107,1.3,0.105,19,2
경기도 성남분당구 수내동,청구블루빌,42,16500,12,2000,12,394,687,73,0.107,1.3,0.105,19,3
경기도 성남분당구 수내동,청구블루빌,28,14800,12,2000,12,394,687,73,0.107,1.3,0.105,19,3
경기도 성남분당구 수내동,청구블루빌,42,17300,4,2000,12,394,687,73,0.107,1.3,0.105,19,4
경기도 성남분당구 수내동,청구블루빌,42,16700,11,2000,12,394,687,73,0.107,1.3,0.105,19,6
경기도 성남분당구 수내동,청구블루빌,43,20500,10,2000,12,394,687,73,0.107,1.3,0.105,19,6
경기도 성남분당구 수내동,청구블루빌,37,14500,9,2000,12,394,687,73,0.107,1.3,0.105,19,6
경기도 성남분당구 수내동,청구블루빌,37,14450,7,2000,12,394,687,73,0.107,1.3,0.105,19,7
