시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7900,10,2003,10,522,519,84,0.561,0.38,2.1,19,20
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7900,7,2003,10,522,519,84,0.561,0.38,2.1,19,20
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7900,7,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8400,5,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8300,3,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8300,3,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8200,4,2003,10,522,519,84,0.561,0.38,2.1,19,22
경기도 고양일산동구 장항동,일산 우림보보카운티 I,23.04,8300,4,2003,10,522,519,84,0.561,0.38,2.1,19,23
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7800,3,2003,10,522,519,84,0.561,0.38,2.1,19,23
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8300,7,2003,10,522,519,84,0.561,0.38,2.1,19,24
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,7700,4,2003,10,522,519,84,0.561,0.38,2.1,19,24
경기도 고양일산동구 장항동,일산 우림보보카운티 I,21.96,8000,8,2003,10,522,519,84,0.561,0.38,2.1,19,24
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,11000,8,2000,10,232,648,77,0.409,0.239,2.2,22,13
경기도 고양일산동구 장항동,일산마이다스 오피스텔,46.41,13000,8,2000,10,232,648,77,0.409,0.239,2.2,22,14
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,11500,8,2000,10,232,648,77,0.409,0.239,2.2,22,15
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10500,4,2000,10,232,648,77,0.409,0.239,2.2,22,17
경기도 고양일산동구 장항동,일산마이다스 오피스텔,104.52,28500,8,2000,10,232,648,77,0.409,0.239,2.2,22,19
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9800,4,2000,10,232,648,77,0.409,0.239,2.2,22,19
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10500,3,2000,10,232,648,77,0.409,0.239,2.2,22,20
경기도 고양일산동구 장항동,일산마이다스 오피스텔,70.59,25000,5,2000,10,232,648,77,0.409,0.239,2.2,22,20
경기도 고양일산동구 장항동,일산마이다스 오피스텔,46.41,12750,5,2000,10,232,648,77,0.409,0.239,2.2,22,21
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9500,7,2000,10,232,648,77,0.409,0.239,2.2,22,22
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9500,6,2000,10,232,648,77,0.409,0.239,2.2,22,22
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,10400,5,2000,10,232,648,77,0.409,0.239,2.2,22,23
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9000,8,2000,10,232,648,77,0.409,0.239,2.2,22,24
경기도 고양일산동구 장항동,일산마이다스 오피스텔,35.3,9000,5,2000,10,232,648,77,0.409,0.239,2.2,22,24
경기도 고양일산동구 장항동,일산마이다스 오피스텔,46.41,11900,6,2000,10,232,648,77,0.409,0.239,2.2,22,24
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,35800,14,2007,15,646,326,37,0.608,0.522,3.8,15,13
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42500,11,2007,15,646,326,37,0.608,0.522,3.8,15,14
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,29800,4,2007,15,646,326,37,0.608,0.522,3.8,15,18
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,31000,15,2007,15,646,326,37,0.608,0.522,3.8,15,18
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,28000,6,2007,15,646,326,37,0.608,0.522,3.8,15,20
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,27300,4,2007,15,646,326,37,0.608,0.522,3.8,15,22
경기도 고양일산동구 장항동,일산방송COMPLEX,107.86,34000,3,2007,15,646,326,37,0.608,0.522,3.8,15,22
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,29100,15,2007,15,646,326,37,0.608,0.522,3.8,15,23
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,38500,6,2007,15,646,326,37,0.608,0.522,3.8,15,23
경기도 고양일산동구 장항동,일산방송COMPLEX,121.61,39300,10,2007,15,646,326,37,0.608,0.522,3.8,15,23
경기도 고양일산동구 장항동,일산방송COMPLEX,138.97,50000,7,2007,15,646,326,37,0.608,0.522,3.8,15,24
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,28200,13,2007,15,646,326,37,0.608,0.522,3.8,15,24
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,27100,6,2007,15,646,326,37,0.608,0.522,3.8,15,24
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,15000,10,2004,15,420,728,54,0.776,0.595,1.9,18,13
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,15600,14,2004,15,420,728,54,0.776,0.595,1.9,18,17
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,41.58,14900,10,2004,15,420,728,54,0.776,0.595,1.9,18,17
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,39.93,11000,3,2004,15,420,728,54,0.776,0.595,1.9,18,21
경기도 고양일산동구 장항동,일산쌍용플래티넘오피스텔,34.38,11600,3,2004,15,420,728,54,0.776,0.595,1.9,18,24
경기도 고양일산동구 장항동,중앙 하이츠빌,54.18,24000,10,2004,15,587,823,72,0.486,0.101,2.3,18,16
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,13500,6,2004,15,587,823,72,0.486,0.101,2.3,18,17
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12000,8,2004,15,587,823,72,0.486,0.101,2.3,18,18
경기도 고양일산동구 장항동,중앙 하이츠빌,35.96,12000,7,2004,15,587,823,72,0.486,0.101,2.3,18,18
경기도 고양일산동구 장항동,중앙 하이츠빌,54.18,23950,9,2004,15,587,823,72,0.486,0.101,2.3,18,18
경기도 고양일산동구 장항동,중앙 하이츠빌,36.06,13350,8,2004,15,587,823,72,0.486,0.101,2.3,18,21
경기도 고양일산동구 장항동,중앙 하이츠빌,32.27,10000,8,2004,15,587,823,72,0.486,0.101,2.3,18,23
경기도 고양일산동구 장항동,청원레이크빌,29.29,10900,9,1999,15,499,920,73,0.544,0.162,2.2,23,13
경기도 고양일산동구 장항동,청원레이크빌,29.29,11300,14,1999,15,499,920,73,0.544,0.162,2.2,23,13
경기도 고양일산동구 장항동,청원레이크빌,29.29,12900,6,1999,15,499,920,73,0.544,0.162,2.2,23,14
경기도 고양일산동구 장항동,청원레이크빌,40.6,17300,8,1999,15,499,920,73,0.544,0.162,2.2,23,14
경기도 고양일산동구 장항동,청원레이크빌,35.1,13350,11,1999,15,499,920,73,0.544,0.162,2.2,23,15
경기도 고양일산동구 장항동,청원레이크빌,34.27,14700,11,1999,15,499,920,73,0.544,0.162,2.2,23,18
경기도 고양일산동구 장항동,청원레이크빌,54.7,24300,5,1999,15,499,920,73,0.544,0.162,2.2,23,19
경기도 고양일산동구 장항동,청원레이크빌,44.69,16950,8,1999,15,499,920,73,0.544,0.162,2.2,23,20
경기도 고양일산동구 장항동,청원레이크빌,32.11,11500,6,1999,15,499,920,73,0.544,0.162,2.2,23,21
경기도 고양일산동구 장항동,청원레이크빌,29.29,10400,13,1999,15,499,920,73,0.544,0.162,2.2,23,21
경기도 고양일산동구 장항동,청원레이크빌,35.1,13400,6,1999,15,499,920,73,0.544,0.162,2.2,23,22
경기도 고양일산동구 장항동,청원레이크빌,109.4,35000,10,1999,15,499,920,73,0.544,0.162,2.2,23,23
경기도 고양일산동구 장항동,청원레이크빌-2,35.22,14500,13,2003,15,446,636,44,0.71,0.529,1.9,19,19
경기도 고양일산동구 장항동,청원레이크빌-2,31.32,13500,13,2003,15,446,636,44,0.71,0.529,1.9,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,40000,15,2003,15,566,725,72,0.847,0.602,1.8,19,14
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,47.38,16000,5,2003,15,566,725,72,0.847,0.602,1.8,19,16
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,27000,9,2003,15,566,725,72,0.847,0.602,1.8,19,17
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,13150,9,2003,15,566,725,72,0.847,0.602,1.8,19,19
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12600,7,2003,15,566,725,72,0.847,0.602,1.8,19,20
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,176.14,51000,12,2003,15,566,725,72,0.847,0.602,1.8,19,20
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,140.35,37000,8,2003,15,566,725,72,0.847,0.602,1.8,19,20
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,25500,6,2003,15,566,725,72,0.847,0.602,1.8,19,21
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,85.21,21000,2,2003,15,566,725,72,0.847,0.602,1.8,19,21
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,27500,7,2003,15,566,725,72,0.847,0.602,1.8,19,22
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,188.83,51000,9,2003,15,566,725,72,0.847,0.602,1.8,19,22
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12500,8,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,27700,8,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,38300,11,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,40.39,12200,15,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,32000,14,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,30000,9,2003,15,566,725,72,0.847,0.602,1.8,19,24
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,25000,13,2003,15,566,725,72,0.847,0.602,1.8,19,24
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,206,75500,9,2002,15,398,710,75,0.483,0.243,2.5,20,22
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,9,2004,10,681,451,65,0.818,0.564,1.8,18,17
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,15500,5,2004,10,681,451,65,0.818,0.564,1.8,18,17
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,14900,9,2004,10,681,451,65,0.818,0.564,1.8,18,19
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,21000,3,2004,10,681,451,65,0.818,0.564,1.8,18,20
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),69.53,23000,6,2004,10,681,451,65,0.818,0.564,1.8,18,22
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,13400,2,2004,10,681,451,65,0.818,0.564,1.8,18,24
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,14800,4,2004,10,681,451,65,0.818,0.564,1.8,18,24
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(744-0),41.97,14800,9,2004,10,681,451,65,0.818,0.564,1.8,18,24
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,12000,4,2004,10,681,451,65,0.818,0.564,1.8,18,15
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15200,2,2004,10,681,451,65,0.818,0.564,1.8,18,15
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),58.18,20000,3,2004,10,681,451,65,0.818,0.564,1.8,18,15
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),41.97,15000,10,2004,10,681,451,65,0.818,0.564,1.8,18,17
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),69.53,23000,6,2004,10,681,451,65,0.818,0.564,1.8,18,20
경기도 고양일산동구 장항동,코오롱레이크폴리스-lll(745-0),36.12,11000,6,2004,10,681,451,65,0.818,0.564,1.8,18,22
경기도 고양일산동구 장항동,하임빌로데오빌딩,31,10000,8,2003,9,72,491,73,0.573,0.287,2.1,19,17
경기도 고양일산동구 장항동,한라 밀라트,65.62,23300,9,2003,10,104,487,71,0.692,0.415,1.9,19,15
경기도 고양일산동구 장항동,한라 밀라트,70.61,22700,8,2003,10,104,487,71,0.692,0.415,1.9,19,16
경기도 고양일산동구 장항동,한라 밀라트,70.61,21000,4,2003,10,104,487,71,0.692,0.415,1.9,19,21
경기도 고양일산동구 장항동,한라 밀라트,65.62,20300,10,2003,10,104,487,71,0.692,0.415,1.9,19,23
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,23300,10,2003,10,198,497,75,0.659,0.359,2,19,13
경기도 고양일산동구 장항동,한라 밀라트 C동,70.61,24400,7,2003,10,198,497,75,0.659,0.359,2,19,14
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,22000,7,2003,10,198,497,75,0.659,0.359,2,19,17
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19500,6,2003,10,198,497,75,0.659,0.359,2,19,19
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,23000,10,2003,10,198,497,75,0.659,0.359,2,19,19
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19200,6,2003,10,198,497,75,0.659,0.359,2,19,21
경기도 고양일산동구 장항동,한라 밀라트 C동,65.62,19000,5,2003,10,198,497,75,0.659,0.359,2,19,24
경기도 고양일산동구 장항동,한라밀라트,65.62,23000,10,2003,10,198,501,76,0.7,0.418,1.9,19,13
경기도 고양일산동구 장항동,한라밀라트,65.62,18100,2,2003,10,198,501,76,0.7,0.418,1.9,19,21
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,50000,21,2018,29,337,529,31,1.4,0.877,1.6,4,20
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.95,51000,21,2018,29,337,529,31,1.4,0.877,1.6,4,22
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,50000,16,2018,29,337,529,31,1.4,0.877,1.6,4,23
경기도 고양일산동구 장항동,한류월드 시티프라디움 레이크,84.87,40750,28,2018,29,337,529,31,1.4,0.877,1.6,4,23
경기도 고양일산동구 장항동,한솔프레미낭,64.97,22250,11,2004,15,517,834,71,0.45,0.271,2,18,13
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12950,2,2004,15,517,834,71,0.45,0.271,2,18,13
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13900,12,2004,15,517,834,71,0.45,0.271,2,18,15
경기도 고양일산동구 장항동,한솔프레미낭,72.66,25000,7,2004,15,517,834,71,0.45,0.271,2,18,15
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13650,12,2004,15,517,834,71,0.45,0.271,2,18,15
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13700,9,2004,15,517,834,71,0.45,0.271,2,18,16
경기도 고양일산동구 장항동,한솔프레미낭,35.15,11000,2,2004,15,517,834,71,0.45,0.271,2,18,19
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13300,4,2004,15,517,834,71,0.45,0.271,2,18,19
경기도 고양일산동구 장항동,한솔프레미낭,29.3,11000,10,2004,15,517,834,71,0.45,0.271,2,18,20
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12500,12,2004,15,517,834,71,0.45,0.271,2,18,22
경기도 고양일산동구 장항동,한솔프레미낭,70.52,21300,15,2004,15,517,834,71,0.45,0.271,2,18,22
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12100,11,2004,15,517,834,71,0.45,0.271,2,18,23
경기도 고양일산동구 장항동,한솔프레미낭,72.52,21500,8,2004,15,517,834,71,0.45,0.271,2,18,23
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12000,2,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산동구 장항동,한솔프레미낭,35.15,13800,11,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산동구 장항동,한솔프레미낭,72.52,22200,8,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산동구 장항동,한솔프레미낭,35.15,12000,3,2004,15,517,834,71,0.45,0.271,2,18,24
경기도 고양일산동구 장항동,현대 에뜨레보,52.26,15000,13,2000,15,317,909,72,0.418,0.213,2,22,13
경기도 고양일산동구 장항동,현대타운빌,40,12900,9,2000,15,476,831,73,0.336,0.301,2,22,15
경기도 고양일산동구 장항동,현대타운빌,44.4,14000,7,2000,15,476,831,73,0.336,0.301,2,22,15
경기도 고양일산동구 장항동,현대타운빌,96,25500,10,2000,15,476,831,73,0.336,0.301,2,22,16
경기도 고양일산동구 장항동,현대타운빌,126.96,32000,11,2000,15,476,831,73,0.336,0.301,2,22,16
경기도 고양일산동구 장항동,현대타운빌,126.96,33000,6,2000,15,476,831,73,0.336,0.301,2,22,17
경기도 고양일산동구 장항동,현대타운빌,48,15000,10,2000,15,476,831,73,0.336,0.301,2,22,18
경기도 고양일산동구 장항동,현대타운빌,40,11900,8,2000,15,476,831,73,0.336,0.301,2,22,18
경기도 고양일산동구 장항동,현대타운빌,126.96,31000,12,2000,15,476,831,73,0.336,0.301,2,22,18
경기도 고양일산동구 장항동,현대타운빌,48,15300,6,2000,15,476,831,73,0.336,0.301,2,22,20
경기도 고양일산동구 장항동,현대타운빌,44.4,12800,13,2000,15,476,831,73,0.336,0.301,2,22,21
경기도 고양일산동구 장항동,현대타운빌,96,24000,6,2000,15,476,831,73,0.336,0.301,2,22,21
경기도 고양일산동구 장항동,현대타운빌,96,25300,9,2000,15,476,831,73,0.336,0.301,2,22,21
경기도 고양일산동구 장항동,현대타운빌,48,14000,13,2000,15,476,831,73,0.336,0.301,2,22,22
경기도 고양일산동구 장항동,현대타운빌,37,10500,14,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,현대타운빌,40,11000,13,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,현대타운빌,40,10500,8,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,현대타운빌,37,10350,11,2000,15,476,831,73,0.336,0.301,2,22,23
경기도 고양일산동구 장항동,호수그린오피스텔,43.68,11800,4,2000,15,272,604,74,0.583,0.218,2.2,22,15
경기도 고양일산동구 장항동,호수그린오피스텔,45.63,13000,9,2000,15,272,604,74,0.583,0.218,2.2,22,22
경기도 고양일산동구 장항동,호수그린오피스텔,25.13,7200,7,2000,15,272,604,74,0.583,0.218,2.2,22,24
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,35300,3,2001,15,295,797,81,0.519,0.349,2.2,21,14
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,36000,14,2001,15,295,797,81,0.519,0.349,2.2,21,15
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,36500,8,2001,15,295,797,81,0.519,0.349,2.2,21,15
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,40000,15,2001,15,295,797,81,0.519,0.349,2.2,21,15
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,46500,4,2001,15,295,797,81,0.519,0.349,2.2,21,17
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,45000,3,2001,15,295,797,81,0.519,0.349,2.2,21,18
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.2,41800,15,2001,15,295,797,81,0.519,0.349,2.2,21,19
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,54500,11,2001,15,295,797,81,0.519,0.349,2.2,21,20
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,53500,10,2001,15,295,797,81,0.519,0.349,2.2,21,22
경기도 고양일산동구 정발산동,일산현대아이스페이스,172.53,60200,7,2001,15,295,797,81,0.519,0.349,2.2,21,24
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,14809,9,2018,10,132,736,78,0.257,0.076,1.7,4,15
경기도 고양일산동구 중산동,일산에스플러스타워,22.61,15400,8,2018,10,132,736,78,0.257,0.076,1.7,4,17
경기도 고양일산서구 대화동,다산스카이빌,36.78,12000,6,2002,10,65,691,74,0.095,0.249,0.649,20,13
경기도 고양일산서구 대화동,다산스카이빌,29.93,10000,8,2002,10,65,691,74,0.095,0.249,0.649,20,18
경기도 고양일산서구 대화동,다산스카이빌,29.93,10000,8,2002,10,65,691,74,0.095,0.249,0.649,20,18
경기도 고양일산서구 대화동,대화씨티빌,30.02,9700,6,2002,10,147,693,79,0.124,0.663,0.435,20,13
경기도 고양일산서구 대화동,대화씨티빌,30.02,9300,9,2002,10,147,693,79,0.124,0.663,0.435,20,16
경기도 고양일산서구 대화동,대화씨티빌,30.02,9400,7,2002,10,147,693,79,0.124,0.663,0.435,20,17
경기도 고양일산서구 대화동,대화씨티빌,30.02,9000,7,2002,10,147,693,79,0.124,0.663,0.435,20,17
경기도 고양일산서구 대화동,대화씨티빌,28.86,8950,6,2002,10,147,693,79,0.124,0.663,0.435,20,18
경기도 고양일산서구 대화동,대화씨티빌,28.86,8900,9,2002,10,147,693,79,0.124,0.663,0.435,20,21
경기도 고양일산서구 대화동,동남아트월드,38.7,12150,8,2003,10,112,706,74,0.223,0.529,0.177,19,13
경기도 고양일산서구 대화동,동남아트월드,37,10300,7,2003,10,112,706,74,0.223,0.529,0.177,19,14
경기도 고양일산서구 대화동,동남아트월드,37,10800,5,2003,10,112,706,74,0.223,0.529,0.177,19,14
경기도 고양일산서구 대화동,동남아트월드,37,10500,10,2003,10,112,706,74,0.223,0.529,0.177,19,22
경기도 고양일산서구 대화동,동남아트월드,42.51,10000,7,2003,10,112,706,74,0.223,0.529,0.177,19,23
경기도 고양일산서구 대화동,동남아트월드,37,12000,7,2003,10,112,706,74,0.223,0.529,0.177,19,24
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,12000,3,2003,10,224,656,76,0.131,0.616,0.191,19,14
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,11700,6,2003,10,224,656,76,0.131,0.616,0.191,19,16
경기도 고양일산서구 대화동,삼운트루아오피스텔,31.72,10500,3,2003,10,224,656,76,0.131,0.616,0.191,19,22
경기도 고양일산서구 대화동,삼운트루아오피스텔,30.02,12000,3,2003,10,224,656,76,0.131,0.616,0.191,19,22
경기도 고양일산서구 대화동,삼운트루아오피스텔,29.64,11700,8,2003,10,224,656,76,0.131,0.616,0.191,19,23
경기도 고양일산서구 대화동,신동아노블타워,29.59,11300,7,2004,10,388,667,75,0.279,0.467,0.141,18,14
경기도 고양일산서구 대화동,신동아노블타워,28.95,9500,9,2004,10,388,667,75,0.279,0.467,0.141,18,14
경기도 고양일산서구 대화동,신동아노블타워,31.88,10000,9,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,35.43,10200,7,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,31.88,11500,10,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,31.88,10700,5,2004,10,388,667,75,0.279,0.467,0.141,18,15
경기도 고양일산서구 대화동,신동아노블타워,31.88,10900,9,2004,10,388,667,75,0.279,0.467,0.141,18,16
경기도 고양일산서구 대화동,신동아노블타워,31.88,10000,7,2004,10,388,667,75,0.279,0.467,0.141,18,16
경기도 고양일산서구 대화동,신동아노블타워,31.88,10500,8,2004,10,388,667,75,0.279,0.467,0.141,18,16
경기도 고양일산서구 대화동,신동아노블타워,20.03,9000,10,2004,10,388,667,75,0.279,0.467,0.141,18,18
경기도 고양일산서구 대화동,신동아노블타워,31.88,10500,6,2004,10,388,667,75,0.279,0.467,0.141,18,18
경기도 고양일산서구 대화동,신동아노블타워,31.88,10400,7,2004,10,388,667,75,0.279,0.467,0.141,18,19
경기도 고양일산서구 대화동,신동아노블타워,36.36,9000,10,2004,10,388,667,75,0.279,0.467,0.141,18,22
경기도 고양일산서구 대화동,신동아노블타워,36.36,9400,8,2004,10,388,667,75,0.279,0.467,0.141,18,24
경기도 고양일산서구 대화동,영림브레아,33.1,9000,9,2002,10,100,674,78,0.075,0.675,0.251,20,16
경기도 고양일산서구 대화동,영림브레아,33.1,9000,10,2002,10,100,674,78,0.075,0.675,0.251,20,23
경기도 고양일산서구 대화동,월드메르디앙오피스텔,107.42,25000,4,2005,10,88,633,69,0.305,0.688,0.173,17,24
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.79,40560,26,2019,49,1020,799,34,1.5,0.138,1.3,3,19
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,47700,19,2019,49,1020,799,34,1.5,0.138,1.3,3,23
경기도 고양일산서구 대화동,일산 더샵 그라비스타,84.48,44000,3,2019,49,1020,799,34,1.5,0.138,1.3,3,24
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,43980,38,2019,47,780,689,55,1.1,0.34,0.928,3,17
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,44017,33,2019,47,780,689,55,1.1,0.34,0.928,3,18
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.58,46500,43,2019,47,780,689,55,1.1,0.34,0.928,3,19
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.49,47000,11,2019,47,780,689,55,1.1,0.34,0.928,3,21
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,47400,42,2019,47,780,689,55,1.1,0.34,0.928,3,21
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,45700,45,2019,47,780,689,55,1.1,0.34,0.928,3,23
경기도 고양일산서구 대화동,킨텍스 꿈에그린,84.15,45700,40,2019,47,780,689,55,1.1,0.34,0.928,3,24
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.5,16000,6,2015,10,720,607,69,0.149,0.743,0.459,7,13
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,13500,3,2015,10,720,607,69,0.149,0.743,0.459,7,15
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,14200,3,2015,10,720,607,69,0.149,0.743,0.459,7,16
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,14000,9,2015,10,720,607,69,0.149,0.743,0.459,7,16
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14800,8,2015,10,720,607,69,0.149,0.743,0.459,7,17
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14400,6,2015,10,720,607,69,0.149,0.743,0.459,7,20
경기도 고양일산서구 대화동,하이투모로 오피스텔,26.62,15700,10,2015,10,720,607,69,0.149,0.743,0.459,7,21
경기도 고양일산서구 대화동,하이투모로 오피스텔,22.99,13000,3,2015,10,720,607,69,0.149,0.743,0.459,7,21
경기도 고양일산서구 대화동,하이투모로 오피스텔,22,14500,7,2015,10,720,607,69,0.149,0.743,0.459,7,23
경기도 고양일산서구 대화동,힐스테이트 일산,84.02,35479,2,2019,48,1054,799,33,1.3,0.291,1.2,3,16
경기도 고양일산서구 대화동,힐스테이트 일산,84,42000,21,2019,48,1054,799,33,1.3,0.291,1.2,3,19
