시군구,단지명,전용면적,거래금액,층,건축년도,최고층,총세대수,용적률,건폐율,지하철도보거리,대형병원최소거리,마트최소거리,경과년수,월
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,45700,5,2003,15,566,725,72,0.847,1.8,0.602,16,3
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,185.59,60500,11,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.71,29500,11,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,40500,13,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,40500,7,2003,15,566,725,72,0.847,1.8,0.602,16,4
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,28500,4,2003,15,566,725,72,0.847,1.8,0.602,16,8
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,140.35,36000,11,2003,15,566,725,72,0.847,1.8,0.602,16,8
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,40500,14,2003,15,566,725,72,0.847,1.8,0.602,16,9
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,148.27,45000,9,2003,15,566,725,72,0.847,1.8,0.602,16,10
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,42000,14,2003,15,566,725,72,0.847,1.8,0.602,16,10
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,40700,7,2003,15,566,725,72,0.847,1.8,0.602,16,11
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,213.84,78500,13,2002,15,398,710,75,0.483,2.5,0.243,17,1
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,97.2,29900,9,2002,15,398,710,75,0.483,2.5,0.243,17,12
경기도 고양일산동구 장항동,현대 에뜨레보,98.87,21200,12,2000,15,317,909,72,0.418,2,0.213,19,4
경기도 고양일산동구 장항동,현대 에뜨레보,94.38,25100,12,2000,15,317,909,72,0.418,2,0.213,19,9
경기도 고양일산동구 장항동,현대 에뜨레보,94.38,23000,15,2000,15,317,909,72,0.418,2,0.213,19,9
경기도 고양일산동구 장항동,현대타운빌,96,25000,9,2000,15,476,831,73,0.336,2,0.301,19,8
경기도 고양일산동구 장항동,현대타운빌,96,24500,15,2000,15,476,831,73,0.336,2,0.301,19,8
경기도 고양일산동구 장항동,현대타운빌,126.96,28500,2,2000,15,476,831,73,0.336,2,0.301,19,8
경기도 고양일산동구 장항동,현대타운빌,96,22500,9,2000,15,476,831,73,0.336,2,0.301,19,10
경기도 고양일산동구 장항동,현대타운빌,96,24500,5,2000,15,476,831,73,0.336,2,0.301,19,11
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,41000,3,2001,15,295,797,81,0.519,2.2,0.349,18,3
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,45000,5,2001,15,295,797,81,0.519,2.2,0.349,18,4
경기도 고양일산동구 정발산동,일산현대아이스페이스,172.53,56500,7,2001,15,295,797,81,0.519,2.2,0.349,18,5
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,43900,15,2001,15,295,797,81,0.519,2.2,0.349,18,5
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.02,43900,13,2001,15,295,797,81,0.519,2.2,0.349,18,6
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,37800,7,2001,15,295,797,81,0.519,2.2,0.349,18,6
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,35000,9,2001,15,295,797,81,0.519,2.2,0.349,18,6
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,56000,8,2001,15,295,797,81,0.519,2.2,0.349,18,6
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,53500,15,2001,15,295,797,81,0.519,2.2,0.349,18,10
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,54800,14,2001,15,295,797,81,0.519,2.2,0.349,18,10
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,36000,14,2002,15,308,685,82,0.547,0.292,0.974,20,15
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,34000,3,2002,15,308,685,82,0.547,0.292,0.974,20,17
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,28400,4,2002,15,308,685,82,0.547,0.292,0.974,20,18
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,38000,15,2002,15,308,685,82,0.547,0.292,0.974,20,20
경기도 고양일산동구 백석동,밀레니엄리젠시,171.77,44000,8,2002,15,308,685,82,0.547,0.292,0.974,20,22
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,34000,10,2002,15,308,685,82,0.547,0.292,0.974,20,23
경기도 고양일산동구 백석동,백석동 대우IAAN,94.54,25500,5,2005,10,153,638,68,0.371,0.419,0.666,17,14
경기도 고양일산동구 백석동,브라운스톤일산,181.1,42000,3,2005,15,1069,758,79,0.622,0.346,1,17,13
경기도 고양일산동구 백석동,브라운스톤일산,138.04,36000,7,2005,15,1069,758,79,0.622,0.346,1,17,13
경기도 고양일산동구 백석동,브라운스톤일산,181.1,47000,14,2005,15,1069,758,79,0.622,0.346,1,17,15
경기도 고양일산동구 백석동,브라운스톤일산,181.1,41000,5,2005,15,1069,758,79,0.622,0.346,1,17,17
경기도 고양일산동구 백석동,브라운스톤일산,112.92,32500,12,2005,15,1069,758,79,0.622,0.346,1,17,17
경기도 고양일산동구 백석동,브라운스톤일산,181.1,45000,12,2005,15,1069,758,79,0.622,0.346,1,17,18
경기도 고양일산동구 백석동,브라운스톤일산,95.77,30500,11,2005,15,1069,758,79,0.622,0.346,1,17,19
경기도 고양일산동구 백석동,브라운스톤일산,181.1,42000,14,2005,15,1069,758,79,0.622,0.346,1,17,20
경기도 고양일산동구 백석동,브라운스톤일산,181.1,41000,4,2005,15,1069,758,79,0.622,0.346,1,17,22
경기도 고양일산동구 백석동,브라운스톤일산,183.92,39500,9,2005,15,1069,758,79,0.622,0.346,1,17,23
경기도 고양일산동구 백석동,브라운스톤일산,178.54,41500,10,2005,15,1069,758,79,0.622,0.346,1,17,23
경기도 고양일산동구 백석동,브라운스톤일산,95.77,30450,12,2005,15,1069,758,79,0.622,0.346,1,17,23
경기도 고양일산동구 백석동,비잔티움일산2단지,97.82,27000,7,2004,10,220,469,72,0.539,0.258,0.858,18,21
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,137.91,31000,7,2005,10,135,426,55,0.429,0.182,0.697,17,14
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,31200,8,2005,10,135,426,55,0.429,0.182,0.697,17,18
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,30500,3,2005,10,135,426,55,0.429,0.182,0.697,17,19
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,33000,3,2005,10,135,426,55,0.429,0.182,0.697,17,21
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,30500,4,2005,10,135,426,55,0.429,0.182,0.697,17,23
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,31750,9,2005,10,135,426,55,0.429,0.182,0.697,17,24
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,94.76,31300,3,2005,10,126,473,51,0.414,0.272,0.122,17,14
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,31400,5,2006,10,153,509,54,0.336,0.192,0.201,16,15
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,178.23,48094,2,2006,10,153,509,54,0.336,0.192,0.201,16,16
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,29430,9,2006,10,153,509,54,0.336,0.192,0.201,16,17
경기도 고양일산동구 백석동,현대밀라트(1299-0),149.04,40000,14,2003,15,210,708,77,0.51,0.318,0.832,19,18
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,35500,8,2003,15,210,708,77,0.51,0.318,0.832,19,23
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,34000,4,2003,15,210,708,77,0.51,0.318,0.832,19,24
경기도 고양일산동구 백석동,현대밀라트(1299-0),105.05,34000,4,2003,15,210,708,77,0.51,0.318,0.832,19,24
경기도 고양일산동구 백석동,현대밀라트(1316-0),149.04,44500,9,2003,15,224,722,78,0.626,0.282,0.948,19,16
경기도 고양일산동구 백석동,현대밀라트(1316-0),131.42,44000,8,2003,15,224,722,78,0.626,0.282,0.948,19,17
경기도 고양일산동구 백석동,현대밀라트(1316-0),149.04,41000,11,2003,15,224,722,78,0.626,0.282,0.948,19,18
경기도 고양일산동구 백석동,현대밀라트(1316-0),105.05,32000,15,2003,15,224,722,78,0.626,0.282,0.948,19,21
경기도 고양일산동구 백석동,현대밀라트(1316-0),103.34,30000,12,2003,15,224,722,78,0.626,0.282,0.948,19,22
경기도 고양일산동구 백석동,현대밀라트(1316-0),104.68,31500,15,2003,15,224,722,78,0.626,0.282,0.948,19,22
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,44500,6,2003,15,266,640,78,0.716,0.41,1.14,19,14
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,35850,2,2003,15,266,640,78,0.716,0.41,1.14,19,16
경기도 고양일산동구 백석동,현대밀라트(1317-0),132.09,37500,9,2003,15,266,640,78,0.716,0.41,1.14,19,17
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.9,45500,15,2003,15,266,640,78,0.716,0.41,1.14,19,18
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.69,39500,4,2003,15,266,640,78,0.716,0.41,1.14,19,18
경기도 고양일산동구 백석동,현대밀라트(1317-0),149.9,38500,4,2003,15,266,640,78,0.716,0.41,1.14,19,20
경기도 고양일산동구 백석동,현대밀라트(1317-0),102.74,27750,3,2003,15,266,640,78,0.716,0.41,1.14,19,22
경기도 고양일산동구 백석동,현대밀라트(1317-0),131.42,35800,3,2003,15,266,640,78,0.716,0.41,1.14,19,23
경기도 고양일산동구 백석동,효성레제스오피스텔,85.02,20800,6,2004,15,673,849,62,0.196,0.177,0.707,18,23
경기도 고양일산동구 장항동,대우메종리브르,94.88,20300,4,1999,15,271,595,72,0.754,0.427,1.9,23,22
경기도 고양일산동구 장항동,삼라마이다스Ⅲ,96.29,25000,10,2005,10,50,703,76,0.613,0.432,2,17,17
경기도 고양일산동구 장항동,삼성라끄빌,146.43,40000,8,2002,15,551,840,77,0.685,0.344,2,20,17
경기도 고양일산동구 장항동,삼성라끄빌,136.96,45000,7,2002,15,551,840,77,0.685,0.344,2,20,23
경기도 고양일산동구 장항동,삼성스위트,135.26,28000,10,2001,15,124,828,65,0.813,0.497,1.9,21,21
경기도 고양일산동구 장항동,우림로데오스위트,112.62,34500,12,2005,15,585,821,83,0.226,0.13,2.4,17,16
경기도 고양일산동구 장항동,우림로데오스위트,112.62,31000,8,2005,15,585,821,83,0.226,0.13,2.4,17,21
경기도 고양일산동구 장항동,우림로데오스위트,85.58,27500,12,2005,15,585,821,83,0.226,0.13,2.4,17,23
경기도 고양일산동구 장항동,일산마이다스 오피스텔,104.52,28500,8,2000,10,232,648,77,0.409,0.239,2.2,22,19
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,35800,14,2007,15,646,326,37,0.608,0.522,3.8,15,13
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,42500,11,2007,15,646,326,37,0.608,0.522,3.8,15,14
경기도 고양일산동구 장항동,일산방송COMPLEX,95.49,29800,4,2007,15,646,326,37,0.608,0.522,3.8,15,18
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,31000,15,2007,15,646,326,37,0.608,0.522,3.8,15,18
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,28000,6,2007,15,646,326,37,0.608,0.522,3.8,15,20
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,27300,4,2007,15,646,326,37,0.608,0.522,3.8,15,22
경기도 고양일산동구 장항동,일산방송COMPLEX,107.86,34000,3,2007,15,646,326,37,0.608,0.522,3.8,15,22
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,29100,15,2007,15,646,326,37,0.608,0.522,3.8,15,23
경기도 고양일산동구 장항동,일산방송COMPLEX,118.13,38500,6,2007,15,646,326,37,0.608,0.522,3.8,15,23
경기도 고양일산동구 장항동,일산방송COMPLEX,121.61,39300,10,2007,15,646,326,37,0.608,0.522,3.8,15,23
경기도 고양일산동구 장항동,일산방송COMPLEX,138.97,50000,7,2007,15,646,326,37,0.608,0.522,3.8,15,24
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,28200,13,2007,15,646,326,37,0.608,0.522,3.8,15,24
경기도 고양일산동구 장항동,일산방송COMPLEX,90.23,27100,6,2007,15,646,326,37,0.608,0.522,3.8,15,24
경기도 고양일산동구 장항동,청원레이크빌,109.4,35000,10,1999,15,499,920,73,0.544,0.162,2.2,23,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,157.78,40000,15,2003,15,566,725,72,0.847,0.602,1.8,19,14
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,27000,9,2003,15,566,725,72,0.847,0.602,1.8,19,17
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,176.14,51000,12,2003,15,566,725,72,0.847,0.602,1.8,19,20
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,140.35,37000,8,2003,15,566,725,72,0.847,0.602,1.8,19,20
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,25500,6,2003,15,566,725,72,0.847,0.602,1.8,19,21
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,85.21,21000,2,2003,15,566,725,72,0.847,0.602,1.8,19,21
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,27500,7,2003,15,566,725,72,0.847,0.602,1.8,19,22
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,188.83,51000,9,2003,15,566,725,72,0.847,0.602,1.8,19,22
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,27700,8,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,153.68,38300,11,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,32000,14,2003,15,566,725,72,0.847,0.602,1.8,19,23
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,30000,9,2003,15,566,725,72,0.847,0.602,1.8,19,24
경기도 고양일산동구 장항동,코오롱 레이크 폴리스ll,95.07,25000,13,2003,15,566,725,72,0.847,0.602,1.8,19,24
경기도 고양일산동구 장항동,코오롱 레이크폴리스Ⅰ,206,75500,9,2002,15,398,710,75,0.483,0.243,2.5,20,22
경기도 고양일산동구 장항동,현대타운빌,96,25500,10,2000,15,476,831,73,0.336,0.301,2,22,16
경기도 고양일산동구 장항동,현대타운빌,126.96,32000,11,2000,15,476,831,73,0.336,0.301,2,22,16
경기도 고양일산동구 장항동,현대타운빌,126.96,33000,6,2000,15,476,831,73,0.336,0.301,2,22,17
경기도 고양일산동구 장항동,현대타운빌,126.96,31000,12,2000,15,476,831,73,0.336,0.301,2,22,18
경기도 고양일산동구 장항동,현대타운빌,96,24000,6,2000,15,476,831,73,0.336,0.301,2,22,21
경기도 고양일산동구 장항동,현대타운빌,96,25300,9,2000,15,476,831,73,0.336,0.301,2,22,21
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,35300,3,2001,15,295,797,81,0.519,0.349,2.2,21,14
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,36000,14,2001,15,295,797,81,0.519,0.349,2.2,21,15
경기도 고양일산동구 정발산동,일산현대아이스페이스,106.92,36500,8,2001,15,295,797,81,0.519,0.349,2.2,21,15
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,40000,15,2001,15,295,797,81,0.519,0.349,2.2,21,15
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.8,46500,4,2001,15,295,797,81,0.519,0.349,2.2,21,17
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,45000,3,2001,15,295,797,81,0.519,0.349,2.2,21,18
경기도 고양일산동구 정발산동,일산현대아이스페이스,145.2,41800,15,2001,15,295,797,81,0.519,0.349,2.2,21,19
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,54500,11,2001,15,295,797,81,0.519,0.349,2.2,21,20
경기도 고양일산동구 정발산동,일산현대아이스페이스,175.5,53500,10,2001,15,295,797,81,0.519,0.349,2.2,21,22
경기도 고양일산동구 정발산동,일산현대아이스페이스,172.53,60200,7,2001,15,295,797,81,0.519,0.349,2.2,21,24
경기도 고양일산서구 대화동,월드메르디앙오피스텔,107.42,25000,4,2005,10,88,633,69,0.305,0.688,0.173,17,24
경기도 고양일산서구 대화동,월드메르디앙오피스텔,107.43,27000,7,2005,10,88,633,69,0.305,0.173,0.688,16,30
경기도 고양일산서구 대화동,월드메르디앙오피스텔,92.33,27300,9,2005,10,88,633,69,0.305,0.173,0.688,16,31
경기도 고양일산서구 대화동,월드메르디앙오피스텔,122.25,28000,7,2005,10,88,633,69,0.305,0.173,0.688,16,31
경기도 고양일산서구 대화동,월드메르디앙오피스텔,107.43,27500,9,2005,10,88,633,69,0.305,0.173,0.688,16,33
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,27000,3,2002,15,308,685,82,0.547,0.974,0.292,19,25
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,36100,12,2002,15,308,685,82,0.547,0.974,0.292,19,26
경기도 고양일산동구 백석동,밀레니엄리젠시,104.4,31000,15,2002,15,308,685,82,0.547,0.974,0.292,19,26
경기도 고양일산동구 백석동,밀레니엄리젠시,101.27,28500,5,2002,15,308,685,82,0.547,0.974,0.292,19,27
경기도 고양일산동구 백석동,밀레니엄리젠시,171.77,47000,13,2002,15,308,685,82,0.547,0.974,0.292,19,28
경기도 고양일산동구 백석동,밀레니엄리젠시,171.77,47000,7,2002,15,308,685,82,0.547,0.974,0.292,19,28
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,30000,8,2002,15,308,685,82,0.547,0.974,0.292,19,28
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,27898,5,2002,15,308,685,82,0.547,0.974,0.292,19,29
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,32400,4,2002,15,308,685,82,0.547,0.974,0.292,19,29
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,36000,4,2002,15,308,685,82,0.547,0.974,0.292,19,30
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,31000,4,2002,15,308,685,82,0.547,0.974,0.292,19,31
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,37800,12,2002,15,308,685,82,0.547,0.974,0.292,19,31
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,36000,12,2002,15,308,685,82,0.547,0.974,0.292,19,31
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,36000,10,2002,15,308,685,82,0.547,0.974,0.292,19,31
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,37500,10,2002,15,308,685,82,0.547,0.974,0.292,19,32
경기도 고양일산동구 백석동,밀레니엄리젠시,159.16,38000,3,2002,15,308,685,82,0.547,0.974,0.292,19,32
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,28300,13,2002,15,308,685,82,0.547,0.974,0.292,19,33
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,39900,10,2002,15,308,685,82,0.547,0.974,0.292,19,34
경기도 고양일산동구 백석동,밀레니엄리젠시,104.4,32300,15,2002,15,308,685,82,0.547,0.974,0.292,19,35
경기도 고양일산동구 백석동,밀레니엄리젠시,159.16,44800,7,2002,15,308,685,82,0.547,0.974,0.292,19,35
경기도 고양일산동구 백석동,밀레니엄리젠시,159.16,45000,15,2002,15,308,685,82,0.547,0.974,0.292,19,35
경기도 고양일산동구 백석동,밀레니엄리젠시,159.16,44500,14,2002,15,308,685,82,0.547,0.974,0.292,19,36
경기도 고양일산동구 백석동,밀레니엄리젠시,104.8,35000,6,2002,15,308,685,82,0.547,0.974,0.292,19,36
경기도 고양일산동구 백석동,밀레니엄리젠시,149.56,37500,14,2002,15,308,685,82,0.547,0.974,0.292,19,36
경기도 고양일산동구 백석동,백석동 대우IAAN,94.54,25600,2,2005,10,153,638,68,0.371,0.666,0.419,16,31
경기도 고양일산동구 백석동,백석동 대우IAAN,94.54,24700,2,2005,10,153,638,68,0.371,0.666,0.419,16,35
경기도 고양일산동구 백석동,백석동 대우IAAN,94.54,28500,10,2005,10,153,638,68,0.371,0.666,0.419,16,35
경기도 고양일산동구 백석동,브라운스톤일산,142.09,38500,13,2005,15,1069,758,79,0.622,1,0.346,16,26
경기도 고양일산동구 백석동,브라운스톤일산,105.6,35300,7,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,112.92,33000,15,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,181.1,40300,6,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,112.92,32500,15,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,181.1,42000,4,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,138.04,36000,5,2005,15,1069,758,79,0.622,1,0.346,16,27
경기도 고양일산동구 백석동,브라운스톤일산,183.92,44000,14,2005,15,1069,758,79,0.622,1,0.346,16,28
경기도 고양일산동구 백석동,브라운스톤일산,103.26,31000,13,2005,15,1069,758,79,0.622,1,0.346,16,28
경기도 고양일산동구 백석동,브라운스톤일산,181.1,43000,6,2005,15,1069,758,79,0.622,1,0.346,16,29
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44100,5,2005,15,1069,758,79,0.622,1,0.346,16,29
경기도 고양일산동구 백석동,브라운스톤일산,181.1,47000,15,2005,15,1069,758,79,0.622,1,0.346,16,30
경기도 고양일산동구 백석동,브라운스톤일산,181.1,44000,9,2005,15,1069,758,79,0.622,1,0.346,16,31
경기도 고양일산동구 백석동,브라운스톤일산,183.92,46500,8,2005,15,1069,758,79,0.622,1,0.346,16,31
경기도 고양일산동구 백석동,브라운스톤일산,95.77,32000,12,2005,15,1069,758,79,0.622,1,0.346,16,33
경기도 고양일산동구 백석동,브라운스톤일산,98.7,32500,14,2005,15,1069,758,79,0.622,1,0.346,16,33
경기도 고양일산동구 백석동,브라운스톤일산,178.54,46700,12,2005,15,1069,758,79,0.622,1,0.346,16,34
경기도 고양일산동구 백석동,브라운스톤일산,181.1,46500,8,2005,15,1069,758,79,0.622,1,0.346,16,34
경기도 고양일산동구 백석동,브라운스톤일산,181.1,47300,15,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,165.45,38500,10,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,181.1,46000,11,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,138.04,38500,10,2005,15,1069,758,79,0.622,1,0.346,16,35
경기도 고양일산동구 백석동,브라운스톤일산,181.1,47000,15,2005,15,1069,758,79,0.622,1,0.346,16,36
경기도 고양일산동구 백석동,브라운스톤일산,98.7,39500,15,2005,15,1069,758,79,0.622,1,0.346,16,36
경기도 고양일산동구 백석동,브라운스톤일산,138.04,40000,11,2005,15,1069,758,79,0.622,1,0.346,16,36
경기도 고양일산동구 백석동,브라운스톤일산,181.1,50000,14,2005,15,1069,758,79,0.622,1,0.346,16,36
경기도 고양일산동구 백석동,브라운스톤일산,165.45,36500,6,2005,15,1069,758,79,0.622,1,0.346,16,36
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,27300,8,2004,10,220,469,72,0.539,0.858,0.258,17,32
경기도 고양일산동구 백석동,비잔티움일산2단지,97.82,26500,8,2004,10,220,469,72,0.539,0.858,0.258,17,33
경기도 고양일산동구 백석동,비잔티움일산2단지,86.93,25500,7,2004,10,220,469,72,0.539,0.858,0.258,17,34
경기도 고양일산동구 백석동,비잔티움일산2단지,97.82,27000,7,2004,10,220,469,72,0.539,0.858,0.258,17,35
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,30000,2,2005,10,135,426,55,0.429,0.697,0.182,16,30
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,94.81,30800,5,2005,10,135,426,55,0.429,0.697,0.182,16,31
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,28500,3,2005,10,135,426,55,0.429,0.697,0.182,16,32
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,34500,5,2005,10,135,426,55,0.429,0.697,0.182,16,33
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,127.76,33000,9,2005,10,135,426,55,0.429,0.697,0.182,16,35
경기도 고양일산동구 백석동,성우아뜨리움오피스텔,137.91,34700,4,2005,10,135,426,55,0.429,0.697,0.182,16,36
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,112.3,31000,3,2005,10,126,473,51,0.414,0.122,0.272,16,25
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,95.86,29300,5,2005,10,126,473,51,0.414,0.122,0.272,16,26
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,39000,3,2005,10,126,473,51,0.414,0.122,0.272,16,26
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,40000,9,2005,10,126,473,51,0.414,0.122,0.272,16,27
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,95.86,29300,4,2005,10,126,473,51,0.414,0.122,0.272,16,30
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,119.86,31000,7,2005,10,126,473,51,0.414,0.122,0.272,16,31
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,107.1,32500,9,2005,10,126,473,51,0.414,0.122,0.272,16,31
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,95.86,31000,10,2005,10,126,473,51,0.414,0.122,0.272,16,31
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,119.86,33750,7,2005,10,126,473,51,0.414,0.122,0.272,16,32
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,40000,2,2005,10,126,473,51,0.414,0.122,0.272,16,34
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,40000,4,2005,10,126,473,51,0.414,0.122,0.272,16,35
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,40500,3,2005,10,126,473,51,0.414,0.122,0.272,16,35
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,141.64,42000,8,2005,10,126,473,51,0.414,0.122,0.272,16,36
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,95.86,31000,9,2005,10,126,473,51,0.414,0.122,0.272,16,36
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,119.86,37400,5,2005,10,126,473,51,0.414,0.122,0.272,16,36
경기도 고양일산동구 백석동,윈스턴파크Ⅰ,119.86,37000,9,2005,10,126,473,51,0.414,0.122,0.272,16,36
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,32500,8,2006,10,153,509,54,0.336,0.201,0.192,15,25
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,144.65,42500,10,2006,10,153,509,54,0.336,0.201,0.192,15,26
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,120.57,30500,9,2006,10,153,509,54,0.336,0.201,0.192,15,26
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,104.5,31500,7,2006,10,153,509,54,0.336,0.201,0.192,15,29
경기도 고양일산동구 백석동,윈스턴파크Ⅱ,95.42,30800,9,2006,10,153,509,54,0.336,0.201,0.192,15,29
